ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_10442	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_10445	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_10450	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_10473	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_10477	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10498	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_10499	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	94.12	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_10500	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus phillipsi	99.02	100.00	Diaphus phillipsi	fishbase
ASV_10508	Teleostei	Myctophiformes	Myctophidae	dropped	dropped	99.01	100.00	Idiolychnus urolampus, Lampanyctus festivus, Lampanyctus intricarius, Lampanyctus jordani, Lampanyctus tenuiformis	fishbase
ASV_10514	Teleostei	Saccopharyngiformes	Saccopharyngidae	Saccopharynx	Saccopharynx lavenbergi	98.62	100.00	Saccopharynx lavenbergi	fishbase
ASV_10516	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone obscura	99.51	100.00	Cyclothone obscura	fishbase
ASV_10518	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_10520	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_10531	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_10545	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_10551	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_10556	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_10559	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10563	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10566	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	97.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10567	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_10575	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_10578	Teleostei	Scombriformes	Scombridae	Scomber	dropped	97.09	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_10581	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_10583	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.03	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_10585	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_10590	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_10604	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_10608	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.02	100.00	Diaphus splendidus	fishbase
ASV_10612	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.09	100.00	Danaphos oculatus	fishbase
ASV_10615	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_10616	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_10621	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_10630	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_10632	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_10634	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	99.02	100.00	Cheilopogon spilonotopterus, Cypselurus hiraii, Cypselurus poecilopterus, Hirundichthys affinis, Hirundichthys marginatus, Hirundichthys speculiger, Prognichthys tringa	fishbase
ASV_10636	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_10638	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_10639	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_10640	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_10641	Teleostei	Mugiliformes	Mugilidae	Aldrichetta	Aldrichetta forsteri	99.01	100.00	Aldrichetta forsteri	fishbase
ASV_10642	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10651	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.50	100.00	Cyclothone signata	fishbase
ASV_10658	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_10663	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_10664	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.02	100.00	Hygophum proximum	fishbase
ASV_10665	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	97.72	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_10666	Teleostei	Scombriformes	Scombrolabracidae	Scombrolabrax	Scombrolabrax heterolepis	98.04	100.00	Scombrolabrax heterolepis	fishbase
ASV_10676	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_10693	Elasmobranchii	Myliobatiformes	Dasyatidae	Pteroplatytrygon	Pteroplatytrygon violacea	97.23	100.00	Pteroplatytrygon violacea	fishbase
ASV_10705	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_10710	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	dropped	99.01	100.00	Ceratoscopelus townsendi, Ceratoscopelus warmingii	fishbase
ASV_10713	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_10715	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_10716	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10720	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_10731	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	91.58	100.00	Symbolophorus evermanni	fishbase
ASV_10732	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_10736	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10737	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10739	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_10742	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_10743	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_10766	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_10781	Elasmobranchii	Myliobatiformes	Mobulidae	Mobula	dropped	99.54	100.00	Mobula kuhlii, Mobula thurstoni	fishbase
ASV_10784	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	98.49	100.00	Apagesoma australe	fishbase
ASV_10787	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_10788	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_10789	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_10799	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_10801	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx diaphana	92.89	100.00	Sternoptyx diaphana	fishbase
ASV_10819	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_10820	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_10821	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_10822	Elasmobranchii	Myliobatiformes	Dasyatidae	Pteroplatytrygon	Pteroplatytrygon violacea	99.53	100.00	Pteroplatytrygon violacea	fishbase
ASV_10828	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10834	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10840	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_10854	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_10857	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_10881	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_10896	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_10899	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_10900	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_10906	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_10910	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_10921	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_10924	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_10928	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_10933	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_10939	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_10941	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo trutta	94.66	100.00	Salmo trutta	fishbase
ASV_10942	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_10944	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_10945	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.50	100.00	Cyclothone signata	fishbase
ASV_10950	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_10951	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_10957	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_10958	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_10962	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	94.12	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_10963	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_10972	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_10975	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_10993	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_10997	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_10998	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_11000	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_16015	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	91.58	100.00	Encrasicholina punctifer	fishbase
ASV_16034	Teleostei	Scombriformes	Scombridae	Scomber	dropped	95.15	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_16179	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.03	100.00	Salmo salar	fishbase
ASV_16189	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.47	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_16222	Teleostei	Centrarchiformes	dropped	dropped	dropped	99.50	100.00	Cheilodactylus fuscus, Cheilodactylus nigripes, Nemadactylus bergi, Nemadactylus macropterus, Nemadactylus valenciennesi	fishbase
ASV_16223	Teleostei	Centrarchiformes	dropped	dropped	dropped	99.50	100.00	Cheilodactylus fuscus, Cheilodactylus nigripes, Nemadactylus bergi, Nemadactylus macropterus, Nemadactylus valenciennesi	fishbase
ASV_16245	Teleostei	Gadiformes	Macrouridae	dropped	dropped	99.50	100.00	Albatrossia pectoralis, Coryphaenoides acrolepis, Coryphaenoides longifilis	fishbase
ASV_16283	Teleostei	Carangaria/misc	Latidae	Lates	Lates calcarifer	99.12	100.00	Lates calcarifer	fishbase
ASV_16399	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_16485	Teleostei	dropped	dropped	dropped	dropped	100.00	100.00	Argyropelecus aculeatus, Arothron meleagris, Assurger anzac, Diplodus holbrookii, Hypoplectrus nigricans, Lagocephalus lagocephalus, Lagodon rhomboides, Peprilus burti, Peprilus paru, Plectranthias nanus, Plectranthias winniensis, Sebastes crameri, Sebastes eos, Sebastes exsul, Sebastes glaucus, Sebastes helvomaculatus, Sebastes macdonaldi, Sebastes maliger, Sebastes ovalis, Sebastes pinniger, Sphoeroides dorsalis, Sphoeroides maculatus, Sternoptyx obscura, Synodus binotatus, Synodus capricornis, Synodus dermatogenys, Synodus intermedius, Synodus synodus, Trichiurus lepturus	fishbase
ASV_16621	Teleostei	Myctophiformes	Myctophidae	dropped	dropped	95.05	100.00	Lampanyctus regalis, Lampanyctus ritteri, Stenobrachius nannochir	fishbase
ASV_16799	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_9007	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	91.09	100.00	Brama japonica	fishbase
ASV_9009	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_9010	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.50	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_9016	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.00	100.00	Cyclothone signata	fishbase
ASV_9017	Elasmobranchii	Myliobatiformes	Dasyatidae	Pteroplatytrygon	Pteroplatytrygon violacea	99.53	100.00	Pteroplatytrygon violacea	fishbase
ASV_9019	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	90.86	100.00	Hygophum proximum	fishbase
ASV_9025	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9043	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_9048	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	96.10	100.00	Scomber scombrus	fishbase
ASV_9052	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.01	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9054	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	Ceratoscopelus warmingii	90.15	100.00	Ceratoscopelus warmingii	fishbase
ASV_9056	Teleostei	Stomiiformes	Phosichthyidae	Vinciguerria	Vinciguerria nimbaria	100.00	100.00	Vinciguerria nimbaria	fishbase
ASV_9057	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_9060	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9064	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	98.52	100.00	Exocoetus volitans	fishbase
ASV_9076	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_9077	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	98.95	100.00	Sigmops ebelingi	fishbase
ASV_9093	Elasmobranchii	Lamniformes	Alopiidae	Alopias	Alopias pelagicus	99.52	100.00	Alopias pelagicus	fishbase
ASV_9095	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_9097	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_9099	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	95.94	100.00	Dasyscopelus spinosus	fishbase
ASV_9101	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	98.51	100.00	Encrasicholina punctifer	fishbase
ASV_9102	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_9106	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_9107	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx diaphana	93.40	100.00	Sternoptyx diaphana	fishbase
ASV_9108	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.47	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9111	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9113	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_9119	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus luetkeni	96.08	100.00	Diaphus luetkeni	fishbase
ASV_9121	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9122	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_9123	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.03	100.00	Salmo salar	fishbase
ASV_9124	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9125	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.50	100.00	Cyclothone signata	fishbase
ASV_9128	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_9129	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_9132	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_9136	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9140	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_9146	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_9152	Teleostei	Scombriformes	dropped	dropped	dropped	92.23	100.00	Ruvettus pretiosus, Scomberomorus guttatus	fishbase
ASV_9157	Teleostei	Scombriformes	Nomeidae	Cubiceps	dropped	99.50	100.00	Cubiceps squamiceps, Cubiceps whiteleggii	fishbase
ASV_9159	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9160	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9162	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_9164	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_9165	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9170	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9171	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.01	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9179	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.50	100.00	Mola mola	fishbase
ASV_9180	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.50	100.00	Mola mola	fishbase
ASV_9185	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_9187	Teleostei	Scombriformes	Scombrolabracidae	Scombrolabrax	Scombrolabrax heterolepis	98.04	100.00	Scombrolabrax heterolepis	fishbase
ASV_9190	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_9191	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9206	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9209	Elasmobranchii	Myliobatiformes	Mobulidae	Mobula	dropped	99.54	100.00	Mobula kuhlii, Mobula thurstoni	fishbase
ASV_9213	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_9218	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	95.61	100.00	Scomber scombrus	fishbase
ASV_9226	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_9229	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9233	Teleostei	Mugiliformes	Mugilidae	Aldrichetta	Aldrichetta forsteri	99.01	100.00	Aldrichetta forsteri	fishbase
ASV_9234	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
